iter	Logloss
0	0.6875437503
1	0.6832847036
2	0.6774051312
3	0.6709264132
4	0.6656439588
5	0.6623474429
6	0.6591236783
7	0.6543784496
8	0.6499895139
9	0.6469935084
10	0.6420124994
11	0.6383185889
12	0.6343501575
13	0.6311779631
14	0.6262050261
15	0.622519294
16	0.6184971804
17	0.6145714738
18	0.6103679064
19	0.6062923463
20	0.6024948111
21	0.5993860582
22	0.5954359024
23	0.5911564329
24	0.5867694842
25	0.5826534644
26	0.5794913931
27	0.5760719129
28	0.5726445788
29	0.5703856784
30	0.5685048732
31	0.5647861151
32	0.5619528765
33	0.5597781108
34	0.5581840479
35	0.555568022
36	0.5525681754
37	0.5493715304
38	0.5479311328
39	0.5465228998
40	0.5438458925
41	0.5412963949
42	0.5386303643
43	0.53581278
44	0.534385426
45	0.5322860287
46	0.5311037213
47	0.5294953847
48	0.5279184571
49	0.5258399955
50	0.5247677851
51	0.5230678686
52	0.5214267766
53	0.5196496032
54	0.5181226473
55	0.5161518241
56	0.5142104718
57	0.5127780136
58	0.51059552
59	0.5092340843
60	0.507453785
61	0.5057614512
62	0.5039739874
63	0.5019677349
64	0.5008507042
65	0.4997049037
66	0.4979644035
67	0.4963702054
68	0.4946517628
69	0.4933646727
70	0.4917466934
71	0.4901260793
72	0.4886076552
73	0.4876962143
74	0.4862442699
75	0.4855597222
76	0.4844411104
77	0.4835846352
78	0.4825045878
79	0.4815409922
80	0.4807035351
81	0.4797055223
82	0.4784802735
83	0.4774604916
84	0.4763591914
85	0.4752940068
86	0.4740795669
87	0.4728766732
88	0.472112323
89	0.4713746785
90	0.4707725705
91	0.4698327463
92	0.469451097
93	0.4690164307
94	0.4677022786
95	0.4666988985
96	0.4657614615
97	0.4653757127
98	0.464624615
99	0.4635240292
100	0.4623466451
101	0.4616535561
102	0.4611275951
103	0.4607445722
104	0.4603918826
105	0.4598437471
106	0.4593276384
107	0.4588863524
108	0.4588234683
109	0.4584288791
110	0.4582044717
111	0.457642938
112	0.4572918158
113	0.4566279796
114	0.4559902749
115	0.455235857
116	0.4545351066
117	0.4541788478
118	0.4535439064
119	0.4533262593
120	0.4531086015
121	0.4525008619
122	0.4518550764
123	0.4516488246
124	0.4510434638
125	0.4505523893
126	0.4503458374
127	0.45004689
128	0.4495452069
129	0.4489712537
130	0.4487137755
131	0.4484402626
132	0.4481147647
133	0.4474982848
134	0.4467358383
135	0.4460975442
136	0.4459282775
137	0.4452927845
138	0.4451854448
139	0.4449990307
140	0.4447453722
141	0.444512756
142	0.4443665992
143	0.4441550846
144	0.4440513902
145	0.4435938408
146	0.4429682096
147	0.4428598192
148	0.4424263313
149	0.4421325351
150	0.4418415792
151	0.4413496603
152	0.4409661554
153	0.440544851
154	0.440265647
155	0.4401346977
156	0.4399163365
157	0.4398091505
158	0.439791681
159	0.4396604716
160	0.4394071288
161	0.439274578
162	0.4386842962
163	0.4382725103
164	0.4379301745
165	0.4376684473
166	0.4375238135
167	0.4372600308
168	0.4369232058
169	0.4365531772
170	0.436368147
171	0.4361661261
172	0.4358999288
173	0.4354892854
174	0.4351499431
175	0.4346282404
176	0.4343317206
177	0.4342489903
178	0.4341237643
179	0.4339096434
180	0.4337846235
181	0.4336996263
182	0.433538737
183	0.4334437955
184	0.4333980232
185	0.4332451588
186	0.4331429937
187	0.432864965
188	0.4327710468
189	0.4327683774
190	0.4326640109
191	0.432379201
192	0.432336401
193	0.4322545464
194	0.432212358
195	0.4322011501
196	0.4318763954
197	0.4317365047
198	0.431372248
199	0.4313488161
200	0.430958267
201	0.4309084718
202	0.4308186634
203	0.4306719783
204	0.4306629003
205	0.4303331916
206	0.4302697685
207	0.4301628091
208	0.4300876722
209	0.4300407569
210	0.4297747777
211	0.4295336719
212	0.4293003516
213	0.42921045
214	0.4289779641
215	0.4289162694
216	0.4287848826
217	0.4286972578
218	0.4287613017
219	0.4286172209
220	0.4285490131
221	0.4284538167
222	0.4283803656
223	0.4279688308
224	0.4278728854
225	0.4277306596
226	0.4275208228
227	0.4275290358
228	0.4272293275
229	0.4273144608
230	0.4271493684
231	0.4271240005
232	0.4270311948
233	0.427034102
234	0.4269095859
235	0.4268262934
236	0.4267022604
237	0.4265462691
238	0.4265246571
239	0.4263247166
240	0.4263449622
241	0.4262404397
242	0.426197765
243	0.4261330244
244	0.4261415466
245	0.4260322611
246	0.4258311465
247	0.4256426499
248	0.4254310905
249	0.4254065951
250	0.4253757497
251	0.4253205305
252	0.4249554566
253	0.42469292
254	0.4247085957
255	0.4244151491
256	0.4243732244
257	0.4243587312
258	0.4243522352
259	0.4241617208
260	0.4241107917
261	0.4241785281
262	0.4240601095
263	0.4240384732
264	0.4239727749
265	0.4237793826
266	0.4237982914
267	0.4237978366
268	0.4236537204
269	0.4236203911
270	0.4235047492
271	0.4233833826
272	0.422962883
273	0.4228150583
274	0.4228379877
275	0.4228672899
276	0.4229019773
277	0.422880116
278	0.4228782713
279	0.4229319239
280	0.4229413218
281	0.4229237035
282	0.422767283
283	0.4227059549
284	0.4226922453
285	0.422665915
286	0.4226760809
287	0.4224155163
288	0.4225030627
289	0.422420349
290	0.4224782413
291	0.422278626
292	0.4222711056
293	0.4222238228
294	0.4222527638
295	0.4223938014
296	0.4223473092
297	0.4223620739
298	0.4221087637
299	0.4219153444
300	0.4218100991
301	0.4217020931
302	0.4217950122
303	0.4218545122
304	0.4217733443
305	0.4218559582
306	0.4217590984
307	0.4217195369
308	0.4216867084
309	0.4217597805
310	0.4219651762
311	0.4219792612
312	0.4219422956
313	0.4220279379
314	0.422144343
315	0.4220524186
316	0.4219022108
317	0.421838347
318	0.4218834171
319	0.4219601156
320	0.4218614278
321	0.4217092769
322	0.4217044172
323	0.4217583992
324	0.4217359542
325	0.4217523134
326	0.4216474263
327	0.4216541813
328	0.4216089031
329	0.4216634545
330	0.4215087586
331	0.4215998762
332	0.4216469002
333	0.4217838043
334	0.421663457
335	0.4217030494
336	0.4216287637
337	0.4214655754
338	0.4214505998
339	0.4214089783
340	0.4213467366
341	0.421403221
342	0.4213950577
343	0.4213900852
344	0.4214437499
345	0.4213821355
346	0.4213628633
347	0.42140171
348	0.421360128
349	0.4214614988
350	0.4213879613
351	0.4214914227
352	0.4216170584
353	0.421520401
354	0.4215104142
355	0.4215447992
356	0.4214949905
357	0.4214790311
358	0.4214886811
359	0.4214744879
360	0.4214615514
361	0.4213591254
362	0.4213474996
363	0.4212334102
364	0.4212926162
365	0.4212922517
366	0.4213001259
367	0.4212743548
368	0.4212522401
369	0.4211872209
370	0.4211501964
371	0.4214188107
372	0.4213827369
373	0.4214024751
374	0.4214267204
375	0.4213573256
376	0.4213955736
377	0.421496016
378	0.42157415
379	0.4214898678
380	0.4214631987
381	0.4213156906
382	0.4213506339
383	0.4212496056
384	0.4212513776
385	0.4212665225
386	0.4212666815
387	0.4212481565
388	0.4213620731
389	0.4214119208
390	0.4214789798
391	0.4215343634
392	0.4215102859
393	0.4217073311
394	0.4216216429
395	0.4215498264
396	0.4215368899
397	0.4215557938
398	0.421555885
399	0.4215489801
400	0.4215490192
401	0.4215104559
402	0.4215343764
403	0.4215396796
404	0.4215294891
405	0.4214549975
406	0.4214620657
407	0.4214620999
408	0.4214097686
409	0.4214036034
410	0.421372719
411	0.4211210952
412	0.4210927136
413	0.4209661693
414	0.4209412299
415	0.4209591559
416	0.4209585789
417	0.4208698556
418	0.420852263
419	0.4209033006
420	0.4208786958
421	0.4211177795
422	0.4210818423
423	0.4210915246
424	0.4211305003
425	0.4211253616
426	0.421075024
427	0.4210965461
428	0.4211099166
429	0.4210823036
430	0.4211301597
431	0.4211821647
432	0.4213077948
433	0.4212580301
434	0.4212257272
435	0.4211099333
436	0.4211047845
437	0.421090804
438	0.4209971097
439	0.4210225162
440	0.4209781033
441	0.4210237762
442	0.4209607663
443	0.4209430967
444	0.4209996705
445	0.4210160538
446	0.4209778698
447	0.420930028
448	0.4209707391
449	0.4209457548
450	0.4209430266
451	0.4209659052
452	0.4209487561
453	0.4210020333
454	0.4209418078
455	0.4209217108
456	0.4208784331
457	0.4208651764
458	0.4207783444
459	0.4208208777
460	0.4208611908
461	0.4207424686
462	0.4207722769
463	0.4207944271
464	0.420828754
465	0.4209121634
466	0.4209621153
467	0.4209320195
468	0.4209228276
469	0.4209097636
470	0.4209404063
471	0.420920465
472	0.4208903069
473	0.4208154362
474	0.4208653432
475	0.4208173684
476	0.4208177788
477	0.420786826
478	0.4209700881
479	0.4209892059
480	0.4210464836
481	0.4211222819
482	0.4212491454
483	0.4212598825
484	0.4212445233
485	0.4211767808
486	0.4211338003
487	0.4212241673
488	0.4212071958
489	0.4211236132
490	0.421123009
491	0.4212756056
492	0.4213013548
493	0.4212563556
494	0.4212120219
495	0.4212107388
496	0.4212107557
497	0.421177201
498	0.4211296636
499	0.4212593842
500	0.4212647812
501	0.4211090153
502	0.4211773813
503	0.4210585679
504	0.421108978
505	0.4211242192
506	0.4212040423
507	0.4212294029
508	0.4212303283
509	0.4212370249
510	0.421301294
511	0.421360863
512	0.4213580308
513	0.4212963943
514	0.4213264205
515	0.4212327638
516	0.4213096334
517	0.4213800365
518	0.4214181069
519	0.4214560311
520	0.4214832158
521	0.4214307534
522	0.4214365499
523	0.421230896
524	0.4212155365
525	0.4211967956
526	0.4211843936
527	0.4212087203
528	0.4212899171
529	0.4212611145
530	0.42133005
531	0.4213717827
532	0.4213164552
533	0.421286434
534	0.4213179907
535	0.4212950133
536	0.4213695663
537	0.4213688678
538	0.4213688681
539	0.421361256
540	0.4213733898
541	0.4213610409
542	0.4214237058
543	0.4213773049
544	0.4214199849
545	0.4215346823
546	0.4215093622
547	0.4215864763
548	0.4215751415
549	0.4216148599
550	0.4215999434
551	0.421500066
552	0.4214577377
553	0.4214402395
554	0.4214401336
555	0.4214622716
556	0.4213970331
557	0.4213903444
558	0.4214552394
559	0.4215070061
560	0.4215819916
561	0.4215637618
562	0.4217664693
563	0.4218506863
564	0.4218508541
565	0.4218535469
566	0.4219375007
567	0.4219113711
568	0.4218751294
569	0.4218493677
570	0.4217961273
571	0.4218529715
572	0.4217682894
573	0.4217856801
574	0.4217842647
575	0.421835147
576	0.4218049667
577	0.4218113346
578	0.4217755276
579	0.4217498966
580	0.421664718
581	0.4215926872
582	0.4216123238
583	0.421627514
584	0.4217282465
585	0.4217284436
586	0.4216739157
587	0.4216370708
588	0.4215907396
589	0.4215909366
590	0.4215913982
591	0.4215275484
592	0.4215623848
593	0.4215520652
594	0.4216870895
595	0.4216172176
596	0.4215906723
597	0.4216221817
598	0.4216409019
599	0.4216897296
600	0.4216835241
601	0.4216761564
602	0.4216853017
603	0.4217438051
604	0.4218135105
605	0.4218831239
606	0.4218422704
607	0.4218629572
608	0.4219030439
609	0.4219149562
610	0.4219684844
611	0.4219616838
612	0.4218989494
613	0.4218997385
614	0.4219223815
615	0.4219866519
616	0.4219555166
617	0.4219946611
618	0.4220484833
619	0.4220195187
620	0.4218204067
621	0.4218415314
622	0.4217631948
623	0.4218523322
624	0.4218496862
625	0.4218226272
626	0.4217907602
627	0.4218074484
628	0.4218256651
629	0.4216567238
630	0.4216901686
631	0.421674381
632	0.421721467
633	0.4217074144
634	0.4217471046
635	0.4217266921
636	0.4217978235
637	0.4217152405
638	0.4218961479
639	0.4218962699
640	0.4218889697
641	0.4217960145
642	0.4218387768
643	0.4218374955
644	0.421832334
645	0.4218851928
646	0.4218396806
647	0.4218398426
648	0.4217413728
649	0.4217415345
650	0.4218343264
651	0.4217973723
652	0.4218489673
653	0.4218756733
654	0.4218620569
655	0.4218620519
656	0.4218353116
657	0.4218086535
658	0.4218329671
659	0.421833099
660	0.4216926766
661	0.4217317976
